,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
36,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220539329.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
37,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220541850.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
38,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220546177.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
39,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220548521.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
40,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220557169.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
41,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220644705.jpg.chip.jpg,10,0,white,10-19,white,3.0,20-29,2
42,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220654150.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
43,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110221714752.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
44,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110221719390.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
45,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110221811823.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
46,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224223937.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
47,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224238891.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
48,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224253445.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
49,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224255796.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
50,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224402264.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
51,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224406532.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
52,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224416035.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
53,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224500062.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
54,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224524253.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
55,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224549512.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
56,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224725285.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
57,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110224757882.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
58,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225013755.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
59,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225035898.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
60,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225227587.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
61,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225243501.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
62,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225246490.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
63,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225252799.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
64,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225402690.jpg.chip.jpg,10,0,white,10-19,white,3.0,20-29,2
65,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225414790.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
66,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225417177.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
67,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225421531.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
68,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225442428.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
69,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225444491.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
70,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225451638.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
71,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225502403.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
72,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225505288.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
73,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225518663.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
74,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225528484.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
75,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225537307.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
76,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225546130.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
77,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225557604.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
78,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110225601897.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
79,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170116201102149.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
80,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170116201328751.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
81,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170116201337172.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
82,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170117135444407.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
83,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170117143048181.jpg.chip.jpg,10,0,white,10-19,white,5.0,40-49,2
84,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170117175625724.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
85,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170120220628194.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
86,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170104010841239.jpg.chip.jpg,10,0,black,10-19,black,1.0,03-09,2
87,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110220507258.jpg.chip.jpg,10,0,black,10-19,black,2.0,10-19,2
88,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110220523360.jpg.chip.jpg,10,0,black,10-19,black,2.0,10-19,2
89,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110223455893.jpg.chip.jpg,10,0,black,10-19,black,2.0,10-19,2
90,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110223848885.jpg.chip.jpg,10,0,black,10-19,black,1.0,03-09,2
91,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110225121326.jpg.chip.jpg,10,0,black,10-19,black,2.0,10-19,2
92,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170110225339066.jpg.chip.jpg,10,0,black,10-19,black,2.0,10-19,2
93,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_1_20170116225209209.jpg.chip.jpg,10,0,black,10-19,black,1.0,03-09,2
94,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_2_20170110224230094.jpg.chip.jpg,10,0,asian,10-19,asian,1.0,03-09,2
95,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_2_20170116162109013.jpg.chip.jpg,10,0,asian,10-19,asian,1.0,03-09,2
96,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_3_20161220215952636.jpg.chip.jpg,10,0,indian,10-19,indian,2.0,10-19,2
97,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_3_20170104225233504.jpg.chip.jpg,10,0,indian,10-19,indian,2.0,10-19,2
98,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_3_20170104225238736.jpg.chip.jpg,10,0,indian,10-19,indian,2.0,10-19,2
99,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_3_20170105175322885.jpg.chip.jpg,10,0,indian,10-19,indian,2.0,10-19,2
100,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20161220222001459.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
101,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170103175323250.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
102,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170103200654246.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
103,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109201728056.jpg.chip.jpg,10,1,white,10-19,white,3.0,20-29,2
104,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109202251032.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
105,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109202346880.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
106,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203218966.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
107,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203245653.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
108,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203357787.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
109,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203427416.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
110,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203438428.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
111,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203501969.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
112,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203512075.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
113,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203556029.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
114,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203608654.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
115,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203642966.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
116,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203653735.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
117,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203759972.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
118,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203905538.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
119,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203917216.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
120,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109203924076.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
121,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204148144.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
122,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204244904.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
123,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204255055.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
124,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204259563.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
125,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204338404.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
126,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204422889.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
127,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204435809.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
128,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204502951.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
129,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204617417.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
130,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204746535.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
131,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204844109.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
132,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204859493.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
133,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109204931156.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
134,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109205003280.jpg.chip.jpg,10,1,white,10-19,white,2.0,10-19,2
135,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109205134282.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
136,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109205141310.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
137,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170109205208368.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
138,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_0_20170110220649364.jpg.chip.jpg,10,1,white,10-19,white,1.0,03-09,2
139,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170109202938302.jpg.chip.jpg,10,1,black,10-19,black,1.0,03-09,2
140,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170109203348828.jpg.chip.jpg,10,1,black,10-19,black,2.0,10-19,2
141,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170109203520178.jpg.chip.jpg,10,1,black,10-19,black,2.0,10-19,2
142,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170109203522559.jpg.chip.jpg,10,1,black,10-19,black,1.0,03-09,2
143,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170109204636561.jpg.chip.jpg,10,1,black,10-19,black,1.0,03-09,2
144,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170110225155603.jpg.chip.jpg,10,1,black,10-19,black,2.0,10-19,2
145,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170116225209209.jpg.chip.jpg,10,1,black,10-19,black,1.0,03-09,2
146,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_1_20170117134313205.jpg.chip.jpg,10,1,black,10-19,black,2.0,10-19,2
147,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_2_20170103201007646.jpg.chip.jpg,10,1,asian,10-19,asian,1.0,03-09,2
148,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_2_20170104005417671.jpg.chip.jpg,10,1,asian,10-19,asian,1.0,03-09,2
149,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_2_20170109201545634.jpg.chip.jpg,10,1,asian,10-19,asian,2.0,10-19,2
150,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_2_20170109205037024.jpg.chip.jpg,10,1,asian,10-19,asian,2.0,10-19,2
151,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_2_20170116175840105.jpg.chip.jpg,10,1,asian,10-19,asian,1.0,03-09,2
152,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170104221633430.jpg.chip.jpg,10,1,indian,10-19,indian,1.0,03-09,2
153,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170104221645430.jpg.chip.jpg,10,1,indian,10-19,indian,2.0,10-19,2
154,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170104221711437.jpg.chip.jpg,10,1,indian,10-19,indian,1.0,03-09,2
155,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170109203848078.jpg.chip.jpg,10,1,indian,10-19,indian,2.0,10-19,2
156,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170109205323078.jpg.chip.jpg,10,1,indian,10-19,indian,1.0,03-09,2
157,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170112211048149.jpg.chip.jpg,10,1,indian,10-19,indian,2.0,10-19,2
158,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170117144247699.jpg.chip.jpg,10,1,indian,10-19,indian,2.0,10-19,2
159,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_1_3_20170119150820222.jpg.chip.jpg,10,1,indian,10-19,indian,1.0,03-09,2
160,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///110_0_0_20170112213500903.jpg.chip.jpg,110,0,white,more_than_70,white,7.0,60-69,8
161,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///110_0_2_20170112223734562.jpg.chip.jpg,110,0,asian,more_than_70,asian,7.0,60-69,8
162,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///110_1_0_20170120134701015.jpg.chip.jpg,110,1,white,more_than_70,white,8.0,more_than_70,8
163,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///110_1_1_20170110155201038.jpg.chip.jpg,110,1,black,more_than_70,black,8.0,more_than_70,8
164,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///110_1_3_20170110155139762.jpg.chip.jpg,110,1,indian,more_than_70,indian,8.0,more_than_70,8
165,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///111_1_0_20170120134646399.jpg.chip.jpg,111,1,white,more_than_70,white,5.0,40-49,8
166,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///115_1_0_20170120134725990.jpg.chip.jpg,115,1,white,more_than_70,white,8.0,more_than_70,8
167,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///115_1_0_20170120134725991.jpg.chip.jpg,115,1,white,more_than_70,white,8.0,more_than_70,8
168,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///115_1_1_20170112213257263.jpg.chip.jpg,115,1,black,more_than_70,black,8.0,more_than_70,8
169,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///116_1_0_20170112213001988.jpg.chip.jpg,116,1,white,more_than_70,white,8.0,more_than_70,8
170,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///116_1_0_20170120134921760.jpg.chip.jpg,116,1,white,more_than_70,white,7.0,60-69,8
171,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///116_1_2_20170112220255503.jpg.chip.jpg,116,1,asian,more_than_70,asian,8.0,more_than_70,8
172,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///116_1_3_20170120134744096.jpg.chip.jpg,116,1,indian,more_than_70,indian,8.0,more_than_70,8
173,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170103200509559.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
174,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170103200824775.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
175,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170104012556563.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
