,file,age,gender,race,Split,prediction,pred_age_group,true
748,train/749.jpg,20-29,Female,Black,Test,3.0,20-29,3
756,train/757.jpg,0-02,Female,Indian,Test,0.0,0-02,0
765,train/766.jpg,10-19,Female,White,Test,2.0,10-19,2
767,train/768.jpg,50-59,Male,White,Test,6.0,50-59,6
768,train/769.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
769,train/770.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
772,train/773.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
775,train/776.jpg,30-39,Male,Black,Test,4.0,30-39,4
779,train/780.jpg,30-39,Male,Black,Test,4.0,30-39,4
780,train/781.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
817,train/818.jpg,30-39,Male,Indian,Test,4.0,30-39,4
819,train/820.jpg,20-29,Male,White,Test,4.0,30-39,3
820,train/821.jpg,40-49,Male,Black,Test,6.0,50-59,5
822,train/823.jpg,10-19,Female,White,Test,3.0,20-29,2
824,train/825.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
842,train/843.jpg,50-59,Male,Indian,Test,6.0,50-59,6
843,train/844.jpg,10-19,Male,White,Test,4.0,30-39,2
856,train/857.jpg,60-69,Female,East Asian,Test,7.0,60-69,7
859,train/860.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
871,train/872.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
879,train/880.jpg,20-29,Female,Black,Test,3.0,20-29,3
883,train/884.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
891,train/892.jpg,10-19,Male,Indian,Test,2.0,10-19,2
894,train/895.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
897,train/898.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
899,train/900.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
903,train/904.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
932,train/933.jpg,10-19,Female,White,Test,3.0,20-29,2
933,train/934.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
936,train/937.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
937,train/938.jpg,03-09,Male,East Asian,Test,2.0,10-19,1
953,train/954.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
961,train/962.jpg,40-49,Male,White,Test,4.0,30-39,5
966,train/967.jpg,40-49,Female,Black,Test,4.0,30-39,5
972,train/973.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
977,train/978.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
981,train/982.jpg,30-39,Male,Black,Test,4.0,30-39,4
991,train/992.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
992,train/993.jpg,40-49,Male,White,Test,5.0,40-49,5
1011,train/1012.jpg,30-39,Female,Black,Test,4.0,30-39,4
1027,train/1028.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
1039,train/1040.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
1046,train/1047.jpg,more_than_70,Male,Indian,Test,7.0,60-69,8
1058,train/1059.jpg,more_than_70,Female,Black,Test,7.0,60-69,8
1059,train/1060.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
1078,train/1079.jpg,30-39,Female,Black,Test,4.0,30-39,4
1090,train/1091.jpg,10-19,Male,Latino_Hispanic,Test,4.0,30-39,2
1092,train/1093.jpg,10-19,Female,Indian,Test,2.0,10-19,2
1093,train/1094.jpg,10-19,Female,Black,Test,3.0,20-29,2
1099,train/1100.jpg,20-29,Female,White,Test,3.0,20-29,3
1108,train/1109.jpg,0-02,Female,White,Test,1.0,03-09,0
1109,train/1110.jpg,40-49,Female,White,Test,4.0,30-39,5
1110,train/1111.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
1111,train/1112.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
1113,train/1114.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
1116,train/1117.jpg,0-02,Female,East Asian,Test,0.0,0-02,0
1118,train/1119.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
1122,train/1123.jpg,30-39,Male,White,Test,4.0,30-39,4
1128,train/1129.jpg,20-29,Male,Black,Test,3.0,20-29,3
1133,train/1134.jpg,20-29,Female,White,Test,4.0,30-39,3
1139,train/1140.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
1146,train/1147.jpg,03-09,Male,Indian,Test,1.0,03-09,1
1152,train/1153.jpg,50-59,Male,Black,Test,6.0,50-59,6
1174,train/1175.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
1175,train/1176.jpg,30-39,Female,Indian,Test,4.0,30-39,4
1176,train/1177.jpg,0-02,Male,East Asian,Test,1.0,03-09,0
1178,train/1179.jpg,50-59,Male,Latino_Hispanic,Test,4.0,30-39,6
1183,train/1184.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
1186,train/1187.jpg,10-19,Male,Black,Test,2.0,10-19,2
1196,train/1197.jpg,03-09,Male,White,Test,2.0,10-19,1
1203,train/1204.jpg,20-29,Male,Indian,Test,4.0,30-39,3
1207,train/1208.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
1208,train/1209.jpg,0-02,Male,Indian,Test,1.0,03-09,0
1210,train/1211.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
1212,train/1213.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
1216,train/1217.jpg,40-49,Male,White,Test,4.0,30-39,5
1231,train/1232.jpg,40-49,Male,Indian,Test,5.0,40-49,5
1242,train/1243.jpg,10-19,Female,Indian,Test,3.0,20-29,2
1249,train/1250.jpg,20-29,Female,Black,Test,3.0,20-29,3
1250,train/1251.jpg,10-19,Male,Indian,Test,2.0,10-19,2
1254,train/1255.jpg,40-49,Male,White,Test,5.0,40-49,5
1258,train/1259.jpg,30-39,Female,Black,Test,4.0,30-39,4
1259,train/1260.jpg,60-69,Male,Southeast Asian,Test,5.0,40-49,7
1265,train/1266.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
1266,train/1267.jpg,10-19,Male,Black,Test,2.0,10-19,2
1290,train/1291.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
1299,train/1300.jpg,30-39,Male,Black,Test,4.0,30-39,4
1307,train/1308.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
1315,train/1316.jpg,03-09,Male,Southeast Asian,Test,2.0,10-19,1
1322,train/1323.jpg,50-59,Male,Indian,Test,5.0,40-49,6
1326,train/1327.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
1327,train/1328.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
1334,train/1335.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
1337,train/1338.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
1338,train/1339.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
1339,train/1340.jpg,20-29,Male,White,Test,3.0,20-29,3
1358,train/1359.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
1363,train/1364.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
1364,train/1365.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
1378,train/1379.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
1381,train/1382.jpg,50-59,Male,White,Test,6.0,50-59,6
1386,train/1387.jpg,40-49,Female,Black,Test,4.0,30-39,5
1391,train/1392.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
1396,train/1397.jpg,40-49,Male,East Asian,Test,5.0,40-49,5
1397,train/1398.jpg,03-09,Female,Black,Test,1.0,03-09,1
1410,train/1411.jpg,03-09,Female,Indian,Test,1.0,03-09,1
1426,train/1427.jpg,50-59,Female,White,Test,6.0,50-59,6
1439,train/1440.jpg,30-39,Male,White,Test,5.0,40-49,4
1440,train/1441.jpg,more_than_70,Male,Southeast Asian,Test,8.0,more_than_70,8
1442,train/1443.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
1444,train/1445.jpg,30-39,Male,White,Test,4.0,30-39,4
1446,train/1447.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
1447,train/1448.jpg,30-39,Male,Indian,Test,4.0,30-39,4
1456,train/1457.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
1458,train/1459.jpg,60-69,Female,Latino_Hispanic,Test,8.0,more_than_70,7
1462,train/1463.jpg,40-49,Male,White,Test,5.0,40-49,5
1467,train/1468.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
1473,train/1474.jpg,30-39,Female,Indian,Test,5.0,40-49,4
1476,train/1477.jpg,40-49,Female,Black,Test,5.0,40-49,5
1477,train/1478.jpg,30-39,Female,White,Test,3.0,20-29,4
1479,train/1480.jpg,10-19,Female,Black,Test,1.0,03-09,2
1480,train/1481.jpg,30-39,Female,Black,Test,4.0,30-39,4
1483,train/1484.jpg,0-02,Male,Black,Test,1.0,03-09,0
1486,train/1487.jpg,30-39,Male,Black,Test,4.0,30-39,4
1491,train/1492.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
1494,train/1495.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
1496,train/1497.jpg,30-39,Female,Southeast Asian,Test,5.0,40-49,4
1509,train/1510.jpg,20-29,Female,Black,Test,3.0,20-29,3
1510,train/1511.jpg,40-49,Female,Black,Test,6.0,50-59,5
1516,train/1517.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
1529,train/1530.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
1531,train/1532.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
1535,train/1536.jpg,50-59,Male,Middle Eastern,Test,7.0,60-69,6
1561,train/1562.jpg,20-29,Male,White,Test,3.0,20-29,3
1570,train/1571.jpg,10-19,Female,White,Test,3.0,20-29,2
1576,train/1577.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
1584,train/1585.jpg,40-49,Female,White,Test,4.0,30-39,5
1586,train/1587.jpg,40-49,Female,White,Test,4.0,30-39,5
1588,train/1589.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
1590,train/1591.jpg,40-49,Male,Black,Test,5.0,40-49,5
1597,train/1598.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
1604,train/1605.jpg,60-69,Female,Indian,Test,6.0,50-59,7
1623,train/1624.jpg,30-39,Male,White,Test,6.0,50-59,4
1630,train/1631.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
1640,train/1641.jpg,03-09,Male,Middle Eastern,Test,2.0,10-19,1
1645,train/1646.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
1648,train/1649.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
1671,train/1672.jpg,50-59,Male,Black,Test,6.0,50-59,6
1683,train/1684.jpg,30-39,Male,Indian,Test,3.0,20-29,4
1690,train/1691.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
1695,train/1696.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
1711,train/1712.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
1729,train/1730.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
1731,train/1732.jpg,20-29,Female,Indian,Test,3.0,20-29,3
1745,train/1746.jpg,30-39,Female,Black,Test,4.0,30-39,4
1746,train/1747.jpg,60-69,Female,White,Test,6.0,50-59,7
1750,train/1751.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
1758,train/1759.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
1772,train/1773.jpg,20-29,Female,Indian,Test,3.0,20-29,3
1773,train/1774.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
1779,train/1780.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
1788,train/1789.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
1790,train/1791.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
1800,train/1801.jpg,40-49,Male,Black,Test,5.0,40-49,5
1807,train/1808.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
1815,train/1816.jpg,20-29,Female,Indian,Test,3.0,20-29,3
1825,train/1826.jpg,30-39,Male,Indian,Test,3.0,20-29,4
1842,train/1843.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
1851,train/1852.jpg,20-29,Female,White,Test,3.0,20-29,3
1854,train/1855.jpg,60-69,Male,East Asian,Test,7.0,60-69,7
1862,train/1863.jpg,30-39,Female,Indian,Test,3.0,20-29,4
1865,train/1866.jpg,30-39,Female,Indian,Test,4.0,30-39,4
1868,train/1869.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
1878,train/1879.jpg,40-49,Male,White,Test,5.0,40-49,5
1883,train/1884.jpg,03-09,Male,Indian,Test,1.0,03-09,1
1885,train/1886.jpg,20-29,Female,Indian,Test,3.0,20-29,3
1887,train/1888.jpg,50-59,Female,Latino_Hispanic,Test,5.0,40-49,6
1904,train/1905.jpg,20-29,Female,Middle Eastern,Test,2.0,10-19,3
1905,train/1906.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
1909,train/1910.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
1915,train/1916.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
1921,train/1922.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
1926,train/1927.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
1927,train/1928.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
1928,train/1929.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
1936,train/1937.jpg,30-39,Male,White,Test,4.0,30-39,4
1949,train/1950.jpg,10-19,Male,Latino_Hispanic,Test,4.0,30-39,2
1966,train/1967.jpg,20-29,Female,White,Test,4.0,30-39,3
1968,train/1969.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
1972,train/1973.jpg,40-49,Male,Black,Test,4.0,30-39,5
1973,train/1974.jpg,20-29,Male,White,Test,4.0,30-39,3
1974,train/1975.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
1977,train/1978.jpg,50-59,Female,White,Test,6.0,50-59,6
1979,train/1980.jpg,30-39,Female,White,Test,4.0,30-39,4
1980,train/1981.jpg,20-29,Female,Black,Test,3.0,20-29,3
1995,train/1996.jpg,03-09,Female,White,Test,1.0,03-09,1
1997,train/1998.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
2003,train/2004.jpg,03-09,Female,White,Test,1.0,03-09,1
2006,train/2007.jpg,10-19,Male,Middle Eastern,Test,3.0,20-29,2
2013,train/2014.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
2017,train/2018.jpg,40-49,Female,Indian,Test,5.0,40-49,5
2024,train/2025.jpg,40-49,Male,Indian,Test,6.0,50-59,5
2056,train/2057.jpg,50-59,Female,White,Test,3.0,20-29,6
2058,train/2059.jpg,03-09,Female,White,Test,2.0,10-19,1
2062,train/2063.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
2066,train/2067.jpg,50-59,Male,White,Test,6.0,50-59,6
2072,train/2073.jpg,20-29,Female,White,Test,4.0,30-39,3
2078,train/2079.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
2084,train/2085.jpg,50-59,Male,White,Test,6.0,50-59,6
2090,train/2091.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
2091,train/2092.jpg,20-29,Female,White,Test,3.0,20-29,3
2092,train/2093.jpg,40-49,Male,Indian,Test,5.0,40-49,5
2101,train/2102.jpg,10-19,Male,Black,Test,2.0,10-19,2
2120,train/2121.jpg,60-69,Female,Southeast Asian,Test,6.0,50-59,7
2126,train/2127.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
2136,train/2137.jpg,30-39,Female,White,Test,3.0,20-29,4
2138,train/2139.jpg,20-29,Female,White,Test,3.0,20-29,3
2153,train/2154.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
2158,train/2159.jpg,60-69,Female,Indian,Test,6.0,50-59,7
2159,train/2160.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
2166,train/2167.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
2168,train/2169.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
2169,train/2170.jpg,30-39,Female,Indian,Test,3.0,20-29,4
2178,train/2179.jpg,60-69,Male,Southeast Asian,Test,7.0,60-69,7
2199,train/2200.jpg,10-19,Male,Middle Eastern,Test,2.0,10-19,2
2233,train/2234.jpg,30-39,Female,Black,Test,4.0,30-39,4
2234,train/2235.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
2243,train/2244.jpg,20-29,Male,Indian,Test,3.0,20-29,3
2256,train/2257.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
2261,train/2262.jpg,03-09,Male,White,Test,1.0,03-09,1
2264,train/2265.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
2269,train/2270.jpg,10-19,Female,White,Test,3.0,20-29,2
2270,train/2271.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
2281,train/2282.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
2288,train/2289.jpg,0-02,Male,Latino_Hispanic,Test,1.0,03-09,0
2299,train/2300.jpg,30-39,Male,White,Test,4.0,30-39,4
2301,train/2302.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
2306,train/2307.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
2307,train/2308.jpg,20-29,Female,White,Test,2.0,10-19,3
2323,train/2324.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
2325,train/2326.jpg,40-49,Male,White,Test,4.0,30-39,5
2327,train/2328.jpg,10-19,Male,East Asian,Test,1.0,03-09,2
2338,train/2339.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
2339,train/2340.jpg,10-19,Female,White,Test,2.0,10-19,2
2346,train/2347.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
2361,train/2362.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
2367,train/2368.jpg,50-59,Male,White,Test,6.0,50-59,6
2372,train/2373.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
2380,train/2381.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
2384,train/2385.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
2392,train/2393.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
2395,train/2396.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
2402,train/2403.jpg,30-39,Male,Southeast Asian,Test,3.0,20-29,4
2407,train/2408.jpg,10-19,Female,Latino_Hispanic,Test,1.0,03-09,2
2413,train/2414.jpg,60-69,Male,Indian,Test,6.0,50-59,7
2415,train/2416.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
2428,train/2429.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
2433,train/2434.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
2444,train/2445.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
2461,train/2462.jpg,20-29,Female,White,Test,3.0,20-29,3
2463,train/2464.jpg,20-29,Female,East Asian,Test,5.0,40-49,3
2466,train/2467.jpg,30-39,Female,Black,Test,5.0,40-49,4
2469,train/2470.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
2470,train/2471.jpg,20-29,Female,Indian,Test,3.0,20-29,3
2499,train/2500.jpg,30-39,Male,White,Test,4.0,30-39,4
2500,train/2501.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
2508,train/2509.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
2518,train/2519.jpg,10-19,Female,Middle Eastern,Test,1.0,03-09,2
2528,train/2529.jpg,30-39,Female,Indian,Test,4.0,30-39,4
